respondent_id,h1n1_vaccine,seasonal_vaccine
31562,0.00790551017055427,0.03101285244327092
31563,0.03938541747710773,0.1259814140149054
31564,0.3117329386386312,0.5792268761278391
31565,0.13302225721926467,0.8762226053647454
31566,0.27386276715849756,0.2541634554607393
31567,0.11731602075998215,0.20544437320235043
31568,0.05472858165911279,0.9112783874875763
31569,0.010485682193060512,0.04916496029972293
31570,0.7180053414890538,0.8732772123740451
31571,0.08707062646387513,0.4745112338681174
31572,0.06468854641163643,0.17465116851849655
31573,0.1759666216303704,0.18270114450845573
31574,0.28278197334497707,0.7510841953279697
31575,0.19210956529116008,0.3309521280424574
31576,0.26248001691538186,0.84784231112192
31577,0.08359544759824188,0.4818178440240459
31578,0.2417928305196425,0.8967121074738214
31579,0.029996611449663674,0.2761615211046874
31580,0.24156129964353107,0.7534432003727572
31581,0.7021919724886468,0.9467486222984443
31582,0.137382728148335,0.4289834578975974
31583,0.08315338561482805,0.8156428524796536
31584,0.14100664790463832,0.25907464647028533
31585,0.03345371314579576,0.18277386196472886
31586,0.02192088691804992,0.11971940804120419
31587,0.09460650150605843,0.7105073884949112
31588,0.2021724514804791,0.6878856308143859
31589,0.054021205387008484,0.11375849911805469
31590,0.4992033499676264,0.09515922725875522
31591,0.050740676168344656,0.26134031014672204
31592,0.11922534206345592,0.155677616073914
31593,0.047542896379919264,0.34158734750090314
31594,0.04046450342208654,0.4692016726082472
31595,0.06442287410199019,0.16328008964505278
31596,0.5326540839948091,0.7123428577020263
31597,0.03655530597469638,0.6401518891356477
31598,0.600232561269541,0.7678336607683539
31599,0.4406334711585466,0.9267024699388208
31600,0.20719369880015673,0.6403776900626441
31601,0.08388876070932515,0.7684416752887585
31602,0.02536346091352672,0.05384490210301456
31603,0.08751972871364576,0.5982631526134505
31604,0.029053702562289514,0.31633783065039983
31605,0.11350766559188855,0.2717183939960898
31606,0.028704631257563604,0.12912714077643117
31607,0.2645453537539122,0.37070951937282226
31608,0.2299450872209235,0.4265928171439856
31609,0.14702318233179953,0.21751101079756882
31610,0.018567620342209247,0.08843904784868004
31611,0.08598385855395017,0.5250964196858436
31612,0.30750920326973835,0.367301785133543
31613,0.019071581581549396,0.035051824742548636
31614,0.03655645032763102,0.10368316804581301
31615,0.1349041767490251,0.3923002105530421
31616,0.030920558287460473,0.23881534107234723
31617,0.26097523665543404,0.7937419832638805
31618,0.28949133366865404,0.34657805834203315
31619,0.20509854267331343,0.3453922474485695
31620,0.022588666357374058,0.13734923187440543
31621,0.017931994630055455,0.03292538097354997
31622,0.7959222088417335,0.8899637509060694
31623,0.058432370514882676,0.1685185493843177
31624,0.014795765516715137,0.02982286137745911
31625,0.0649729463907833,0.8861059073573652
31626,0.3511994132143136,0.6101948610324807
31627,0.048335081619586336,0.07746259850941078
31628,0.11485000820395522,0.7581034715253987
31629,0.5342948964754055,0.2515730082336481
31630,0.10236151560029484,0.9628804152356912
31631,0.08540379458033216,0.12853288008223915
31632,0.41386483688927267,0.4919048562248679
31633,0.05977745280767518,0.12039765782029303
31634,0.06552161265609173,0.6357477067820231
31635,0.30048063729435825,0.16836104015335007
31636,0.5962700834519739,0.6083175676917512
31637,0.042055214489180454,0.21521436605787772
31638,0.4780046559449741,0.959432751148736
31639,0.8334732029792576,0.8993419605056195
31640,0.03582079215420821,0.1693343656345864
31641,0.8962469469987294,0.964579313992611
31642,0.31726442596746685,0.8650871867666795
31643,0.28849528680159964,0.2874755536190303
31644,0.1539802761139914,0.7694478439770452
31645,0.033321774969969915,0.07073670049803665
31646,0.02467029146811933,0.844978666857636
31647,0.47280564308181205,0.8874321375015247
31648,0.2555428327668427,0.3871251278896409
31649,0.1794022508066573,0.8176316443479841
31650,0.2928570232471425,0.3118038479201621
31651,0.5057636044448418,0.8010093786480421
31652,0.8870273349329075,0.7739855264336166
31653,0.09395769371604419,0.25285918238447236
31654,0.07128686748443613,0.05076439509855922
31655,0.0660722414840119,0.12940214363393931
31656,0.21635747423921597,0.7227439924724051
31657,0.08891256340286992,0.3178210310809178
31658,0.038801657709887985,0.22378950475710097
31659,0.06676786824290774,0.7536271079149941
31660,0.8817313072094594,0.9461709948672706
31661,0.5515978854619134,0.9185361710162107
31662,0.10264832366335323,0.07401001153009597
31663,0.6932209643251972,0.6411431403896065
31664,0.8072677608122134,0.9408079745123402
31665,0.06287740878375941,0.9115929595362503
31666,0.278764257380663,0.8303777588104115
31667,0.11937183420204214,0.22119783176113922
31668,0.09785619206821873,0.1281445704621276
31669,0.07140614053341116,0.20600563137485212
31670,0.3452287626410953,0.9015924886030569
31671,0.03779053787123986,0.3506525764193973
31672,0.042071481691140875,0.10358719529015263
31673,0.2685473221656584,0.7265371221522068
31674,0.39998013274042443,0.6773992659127006
31675,0.6899436096085365,0.36242413069927565
31676,0.018216510284472652,0.3265955220940457
31677,0.054636533449134876,0.4796394065252309
31678,0.8361519514455109,0.9311670803380366
31679,0.4127566489406668,0.8254839781580274
31680,0.02456760506694135,0.8939224166692779
31681,0.018884618777263155,0.10097085771380857
31682,0.027724942886223045,0.6707653285257704
31683,0.04528594410280314,0.07007114020584702
31684,0.030429719469338614,0.07112363722636035
31685,0.4287983202632738,0.6170328061619685
31686,0.1933190845256497,0.036178816845658934
31687,0.049304185309029636,0.48515526596649267
31688,0.019824059296552364,0.04971466172937526
31689,0.21091807415937427,0.960387701727985
31690,0.1327118220483621,0.28255368123342517
31691,0.047455167191180654,0.6247570209596787
31692,0.031298574037967916,0.3433175080413518
31693,0.06934906018968114,0.2409469300059202
31694,0.10590842488078234,0.8343156123540163
31695,0.5365771368503571,0.7930444870161452
31696,0.08870478375344804,0.19008284754901925
31697,0.47044715068711973,0.8328623174118187
31698,0.1623583954406314,0.07895481809388175
31699,0.17099070104882952,0.8513443885920118
31700,0.09493580672789798,0.36264904682257687
31701,0.17533828372477955,0.9440950035019462
31702,0.036419934675466496,0.8851006971555173
31703,0.019073951413956677,0.04579075724141694
31704,0.8478770237723563,0.8262494061307487
31705,0.5763664408687204,0.6116056473572302
31706,0.2071771008589512,0.82246192278581
31707,0.3035261815887494,0.8290076357013068
31708,0.3313046657380315,0.631052301119979
31709,0.9043659198496155,0.8795076492851228
31710,0.14391839184366664,0.6062618439935242
31711,0.32496889872308615,0.4298344770969341
31712,0.30648967679873484,0.698477304433856
31713,0.022421380256953977,0.08888934974473064
31714,0.03699514432379195,0.4566240905170399
31715,0.724310272260258,0.9161024134791425
31716,0.016104480926796456,0.11384632906982727
31717,0.10673388226796977,0.6377327670876894
31718,0.06854196273875655,0.20900046168383407
31719,0.07951156529261233,0.24570130519584582
31720,0.1040386066670512,0.8348430010951184
31721,0.01585607294998851,0.08137154980051735
31722,0.1047504009896004,0.8482833512691786
31723,0.3198786668938571,0.30909792253093193
31724,0.32149535959391823,0.35245064510343743
31725,0.016821384122445306,0.049748814597064185
31726,0.025140273295160123,0.09140685119186659
31727,0.11296621209618263,0.5490544825446467
31728,0.016039619745755126,0.7792879517079471
31729,0.25785679396118416,0.27005805018351914
31730,0.7502200589197703,0.924909647457445
31731,0.014197516898937172,0.2924035400032602
31732,0.20712632719949284,0.3652763208877233
31733,0.32412717934660457,0.683509152732046
31734,0.14297138591956424,0.37283316728115595
31735,0.0942642151390976,0.6162121690495648
31736,0.02508080860952591,0.4154281206746124
31737,0.21747361550585956,0.17249165753591372
31738,0.2726819503067315,0.46117250148072314
31739,0.08155339018989921,0.9434041068622316
31740,0.2639464167047208,0.595345706937108
31741,0.0976684886041824,0.23288070843570113
31742,0.20972797427171672,0.8517092054459444
31743,0.07085264573879504,0.3533580654201107
31744,0.5827096227796398,0.6112356078374879
31745,0.07983832909046892,0.25995455952213664
31746,0.08175499336705849,0.19315841201611533
31747,0.04612751139988919,0.2841593344719898
31748,0.06424330791140377,0.08347094793042642
31749,0.07667858723655195,0.9184119246101312
31750,0.10333167589512902,0.3884369180904044
31751,0.026815663716492088,0.038085750601265775
31752,0.029775165254802966,0.09336242694047328
31753,0.033871027897746486,0.9338758368871919
31754,0.09155132258368877,0.8067597050466901
31755,0.025713557061676662,0.08420210431413762
31756,0.5027143486876777,0.9509303536995646
31757,0.43366875804269195,0.8196975490760756
31758,0.8521804926747653,0.9352252114043242
31759,0.0652945596214116,0.18386601281360604
31760,0.17808247076647218,0.2005962148702188
31761,0.04476011183713423,0.3592199579001571
31762,0.13748850328940126,0.3165261040945473
31763,0.8479493096406825,0.5691130084000141
31764,0.09651347234344682,0.2884778807853918
31765,0.4184368883724835,0.7451857937787391
31766,0.2734774424927346,0.1926811367504738
31767,0.23458654693545408,0.9139054406432395
31768,0.04042025629936426,0.055996318902643505
31769,0.021609663543824025,0.05005575814562206
31770,0.19874458039441723,0.6758985363387695
31771,0.4484132816468686,0.4543374611194446
31772,0.06576565291959338,0.7402538239232085
31773,0.025012960625259338,0.43986467035989957
31774,0.04082380427691573,0.49235635494613406
31775,0.19289878655397968,0.9422318217246631
31776,0.4333785948979939,0.790427232565182
31777,0.03978684322999163,0.18643236186174547
31778,0.03520554295869956,0.15792050191336052
31779,0.022379366031873876,0.033564106261001786
31780,0.030132962133253366,0.43273236469696647
31781,0.05076738266817593,0.054027266550845145
31782,0.03589022976538265,0.5624026522241097
31783,0.355489048388089,0.2912074951966186
31784,0.02518245667198607,0.16465831323374502
31785,0.13563378359635542,0.20843087918628825
31786,0.044703295058543244,0.043745888932828256
31787,0.15819479671742254,0.28982661865596576
31788,0.07124231522499984,0.4015675812189799
31789,0.042204201816409395,0.5522990584603472
31790,0.06612738475822225,0.15974035691103064
31791,0.021092357601452796,0.05349857465127615
31792,0.06179826846884765,0.37793435683495225
31793,0.02195257586588748,0.33540389169912715
31794,0.03208080761592693,0.6111233727138332
31795,0.07717508506409312,0.11482711613538056
31796,0.1525956288069023,0.1976666967752889
31797,0.2040216421908494,0.6773521092539168
31798,0.09865883790917868,0.6947464069176816
31799,0.008737185167534781,0.031652594509299393
31800,0.23933387624379404,0.4370005712774138
31801,0.756428278254392,0.8346517128675077
31802,0.6442151393272819,0.9404650885085567
31803,0.06729204220086704,0.8865443378295325
31804,0.017222327235517518,0.11237074535026888
31805,0.114000977495161,0.19243028154570865
31806,0.11917120318038006,0.04436337966046089
31807,0.6899431450874299,0.7815540630640623
31808,0.022184810733339992,0.8872579171217546
31809,0.3681564378453413,0.3362015752616302
31810,0.01958862831237205,0.10457461931359645
31811,0.8925230013231386,0.13757759218844956
31812,0.17461081900638997,0.9594579546329127
31813,0.09107299970764489,0.6898821139875874
31814,0.12625538214425477,0.2897094205138112
31815,0.2918587862816572,0.5016401636297178
31816,0.04907884283247406,0.7125041590366681
31817,0.05291205391784629,0.08070578808647427
31818,0.8707182578529462,0.9008502041921265
31819,0.03504746359282835,0.13002496135148733
31820,0.24555972806014695,0.30157085278548734
31821,0.10798718275404444,0.23789103892009586
31822,0.4454704463183189,0.8836532664519028
31823,0.29885245871568006,0.5698917328669844
31824,0.4393275820748514,0.9109304634791436
31825,0.17209035877380482,0.47975654576975535
31826,0.12571394407721292,0.5805099170023077
31827,0.6260037458139119,0.23913051655658563
31828,0.3422301222014965,0.5032186098157239
31829,0.028497617176468253,0.060384914315764246
31830,0.3663569237875742,0.4701920787879415
31831,0.04873373111689872,0.8527926472528377
31832,0.26217898017876917,0.6931688708136551
31833,0.061544716433522835,0.6642417664004145
31834,0.21308421892195134,0.605765256439518
31835,0.053176071554933764,0.05679513746091501
31836,0.008765365831518343,0.013469911396996133
31837,0.8844914909512342,0.944632506091843
31838,0.5524648315208303,0.787022374036866
31839,0.03192676828989016,0.14064231598722754
31840,0.03217458187062324,0.163630462569791
31841,0.04090799344048381,0.20329826403896487
31842,0.1546376807535673,0.2547879488186603
31843,0.6631159558701827,0.819213221304062
31844,0.0573947313490881,0.7949445538615909
31845,0.5315658534481809,0.6352326583564251
31846,0.27531484974209314,0.7913158971289922
31847,0.031128920336767955,0.7728405143952274
31848,0.031555813441336206,0.06783778742663311
31849,0.07225025265447728,0.14453442306604394
31850,0.021554326852838143,0.08184872154001295
31851,0.04003102314628422,0.08947583996230371
31852,0.18872947874496146,0.3061784633086927
31853,0.8232144266981068,0.8483862385606421
31854,0.46447214528230857,0.8950959251441397
31855,0.8527333587337397,0.9505002223075156
31856,0.05598667507414732,0.06994999639646535
31857,0.18867813655026763,0.7778387012170542
31858,0.2034590635867351,0.47674485311020454
31859,0.16225225327144516,0.5886924489828225
31860,0.3303736409895974,0.44594223739271815
31861,0.06332781984480133,0.10033382553648912
31862,0.01653799535034966,0.05176452201209497
31863,0.36343062049622876,0.7881607510082926
31864,0.025408860377227133,0.4147462758174062
31865,0.03854456765116592,0.6705867421776934
31866,0.11647264854936054,0.1890965024345373
31867,0.03197731453251149,0.5859785688284167
31868,0.007399898382585175,0.0471916426820914
31869,0.01987764319109618,0.11645233207403205
31870,0.028429818117316718,0.13478193648531928
31871,0.798709350077781,0.9298827486866156
31872,0.04455147794437619,0.18890838408262642
31873,0.08674116331115744,0.3714429412292805
31874,0.06537984936264783,0.07059589527093459
31875,0.3672048610676478,0.4129325681625287
31876,0.05668113486428052,0.15351242271367999
31877,0.040459776465644144,0.07074156282053845
31878,0.03727803322462215,0.8550921566150148
31879,0.07357991911644232,0.5883317757063748
31880,0.03154480710092313,0.07263891979086698
31881,0.6717753847159614,0.4589222996499131
31882,0.01592273177336714,0.1149335028285876
31883,0.2259430505040443,0.41569548973644355
31884,0.02603118499224975,0.06772335555148128
31885,0.5566722200295983,0.8881147682687057
31886,0.14111589306896016,0.2838201003673293
31887,0.08769200986809526,0.10506412494460861
31888,0.026954178545353275,0.2657237826681785
31889,0.05994729213563764,0.8119395935987583
31890,0.16143475540296512,0.1636687943431399
31891,0.017963006768291497,0.06664760466987195
31892,0.7194663158762971,0.8498525152120379
31893,0.05689623237588934,0.6281018578457765
31894,0.28720331861577714,0.7717779634112522
31895,0.06282721829194811,0.15030858812855488
31896,0.19076169605437282,0.7692230894047922
31897,0.3016806364690525,0.7465082011271557
31898,0.06236675071099083,0.12236099853098352
31899,0.8982324715220641,0.804225560837027
31900,0.6303860265746256,0.3015880166243231
31901,0.185978279942639,0.3855359001112748
31902,0.09029826454484775,0.15472673651856614
31903,0.5584939317413273,0.4846215002237167
31904,0.04521517853685086,0.09171357971050847
31905,0.025649777079002015,0.04624696818715599
31906,0.02555808196791308,0.152905692026823
31907,0.0444731805571077,0.6510490608739558
31908,0.019457808533596636,0.055763802245995746
31909,0.10286522257912477,0.5123687336858043
31910,0.013159840030273985,0.586029822178556
31911,0.03440761331457453,0.9706598033109116
31912,0.10338132749083895,0.600533510272749
31913,0.052041000733724654,0.4299829434337465
31914,0.08028354251973482,0.841572913450917
31915,0.12321188915672733,0.8435669610293489
31916,0.06154790424724327,0.8328598204104938
31917,0.3877402299374504,0.11577839855305117
31918,0.10142892666066478,0.9460301512335244
31919,0.41565850783973707,0.3900229102970048
31920,0.019986061708536916,0.9253054385041187
31921,0.03740336977799359,0.42727527238435675
31922,0.025444764685720895,0.057359090788103834
31923,0.04508017992194228,0.17922235950999818
31924,0.17586154650749766,0.2083174938506282
31925,0.03143774138627592,0.7766147887341144
31926,0.013573280522172422,0.03571640869888006
31927,0.19250490751132854,0.43397376258761416
31928,0.2541661705259583,0.9704393521130782
31929,0.04359351880230859,0.11040428561874721
31930,0.196839542337766,0.39591911534246416
31931,0.04844673565583627,0.8269661135251473
31932,0.0638406189531716,0.14902532725108825
31933,0.2565961097197978,0.08662490355573335
31934,0.11680652480679465,0.2946536611540342
31935,0.6744676967230284,0.9590614058948592
31936,0.06772735176202252,0.1001707122360448
31937,0.11234636631341192,0.4783570257436615
31938,0.21712519462952123,0.40696925883341284
31939,0.010828067024926455,0.07214185989876909
31940,0.0509394868367551,0.08167488412822672
31941,0.021067791715127,0.580575085407696
31942,0.014083728604250702,0.04565255161466072
31943,0.02313256972659391,0.14227564347420407
31944,0.2608156339894143,0.755915558647586
31945,0.5064420685913823,0.7129007614877538
31946,0.2782466158834743,0.06600122642562695
31947,0.026913253228821824,0.13253385908298068
31948,0.17334141941076153,0.9453068653428784
31949,0.034563232184541916,0.21865349735829367
31950,0.023340443932305718,0.2102479532617941
31951,0.338109676222904,0.43549589710144865
31952,0.11056509634082101,0.37129403450825604
31953,0.025657355241546803,0.20005610662337742
31954,0.4572197931636423,0.8505803796277633
31955,0.028630809649799305,0.22383661882840056
31956,0.07562454192341876,0.12185552497603037
31957,0.40652624703325885,0.749412328230227
31958,0.017392050874291916,0.02118035364144872
31959,0.03155608250619753,0.12579612276094998
31960,0.06365565196520662,0.3019881420963811
31961,0.043240695326196815,0.10192144417243507
31962,0.37835277402314904,0.6335337979127843
31963,0.40023189077060983,0.8389011683006378
31964,0.03219924643354056,0.12739577139311384
31965,0.05930914764114017,0.9466871557537566
31966,0.06591484058112075,0.1707526107251488
31967,0.013725582357327959,0.05388217171901154
31968,0.3087648759722157,0.2768682701590835
31969,0.10103872817814576,0.4036205945400394
31970,0.42175390410357266,0.5663059529357919
31971,0.025120491809633605,0.6037862194039149
31972,0.13948507018887055,0.16127217153837298
31973,0.08288665034164018,0.14819928730432827
31974,0.022258617815868617,0.047284531621090344
31975,0.017483955326957196,0.0653068332107027
31976,0.061359046899341164,0.14936179912262007
31977,0.012531772594722598,0.05200011736468127
31978,0.4330239788286465,0.5217900609207675
31979,0.0198918624641835,0.10162269189264404
31980,0.068358800571771,0.6019382496458844
31981,0.18913450794631978,0.3688786137842964
31982,0.10317721300236583,0.24123045176436342
31983,0.2877175621276556,0.24331246840160597
31984,0.0227446978330667,0.056863240320037645
31985,0.07589104397675721,0.08909644749602447
31986,0.6085311364777752,0.9317583498268465
31987,0.03360466275597982,0.4907930696827634
31988,0.6809464357593732,0.793992387448882
31989,0.13593876181254363,0.9505963082488459
31990,0.019164358003275386,0.9480987638089338
31991,0.43324579791483575,0.6851118747765468
31992,0.18164801264841143,0.09587437085774027
31993,0.5770436351357411,0.5161762184804802
31994,0.13279864976635783,0.15423624319226306
31995,0.34675434858782817,0.40383854774883293
31996,0.13790509558671316,0.07785196834093422
31997,0.028672006101218363,0.8589542557763367
31998,0.008171050535780518,0.2233667782106687
31999,0.017251227859114992,0.057736495125795755
32000,0.14325851600963505,0.8447317245283619
32001,0.05279722459398022,0.3910459227739494
32002,0.526980466938586,0.5868764396020061
32003,0.209475756589372,0.5187869265989296
32004,0.4719275299221991,0.823921944147579
32005,0.022675803232816486,0.07849525455940541
32006,0.0666262609961977,0.6226166567478759
32007,0.6946426953241073,0.9525958275823855
32008,0.020219736398903832,0.042152204550307104
32009,0.08792282991346535,0.20961857352461663
32010,0.06564277420793359,0.1828072067464916
32011,0.16833599052296278,0.896113649834531
32012,0.048966160398638194,0.8599427182145788
32013,0.24422497844765287,0.7365203619020588
32014,0.12189580712018519,0.2883553785899642
32015,0.2677997402388861,0.24448228966095198
32016,0.774531488771634,0.8776652913690676
32017,0.025117468592325828,0.10477640457569808
32018,0.10231063420357675,0.06453979889809912
32019,0.18996210220649123,0.5839382343458676
32020,0.6790675374547739,0.8843437131661022
32021,0.08046324243373836,0.2640236123191505
32022,0.09022926900443165,0.34527304097188033
32023,0.10271306495331625,0.7506112316443203
32024,0.10292709810746148,0.18694959575429518
32025,0.2231699809810987,0.3563453906673275
32026,0.6911379298231534,0.8179603452923571
32027,0.03141588880613574,0.9317993134804293
32028,0.6998650555449752,0.7920752194339633
32029,0.015347141602869506,0.05622065459645517
32030,0.11538606418053383,0.4626182013397108
32031,0.0820987141506401,0.1352597712153596
32032,0.8132333996900165,0.3905310737740219
32033,0.01963381872500571,0.13087467769926578
32034,0.047663356377822194,0.6707867703422677
32035,0.0818209952727065,0.04992297668219679
32036,0.3719297030809751,0.8367539345829634
32037,0.06417734543421921,0.6208220824268905
32038,0.2976729736898824,0.7040941213974466
32039,0.4505343195715164,0.3616159155540352
32040,0.11295648121546265,0.8602770383064224
32041,0.5497710936895445,0.9137781456117496
32042,0.22694537802104822,0.6114769574098115
32043,0.5839349680521927,0.7055191604730869
32044,0.053220667845276765,0.09535560472838321
32045,0.060328021964553856,0.8526352821341999
32046,0.07498044150708792,0.29583200583146924
32047,0.919681645239863,0.9481831030248247
32048,0.03248805403444333,0.3967229977320562
32049,0.019291700087520985,0.24115973649254224
32050,0.5259725288304631,0.6635213017064684
32051,0.030191670323183054,0.6498481887930109
32052,0.6977427108862584,0.9132269314120315
32053,0.010429471462751071,0.04791157486631541
32054,0.16367750595304756,0.16434166347321613
32055,0.025255081249200704,0.32835997837423897
32056,0.04625891618938245,0.21448497741232828
32057,0.021633680407648525,0.026106597984866833
32058,0.030050830261546663,0.19753125651268916
32059,0.17185109648140448,0.7969783314911038
32060,0.20127673992607817,0.8134095461800167
32061,0.2239855347560965,0.05854659617334847
32062,0.1589853496811141,0.17251981460292282
32063,0.04958513217833221,0.8674924355758892
32064,0.05260195186195542,0.09642042741250244
32065,0.0436543271126671,0.2474988655876104
32066,0.04504097231839155,0.15600974258830239
32067,0.013280128116687861,0.03585623739506037
32068,0.04219131746820146,0.42696821034986987
32069,0.8124065533551106,0.9504448750153075
32070,0.8735856157824752,0.9444309107086939
32071,0.5495219338835291,0.7947557641954861
32072,0.7039586268957335,0.8880386629237409
32073,0.027567110310489026,0.06978650867180532
32074,0.04511246252380835,0.32490406944776373
32075,0.014800149779872264,0.059819875955805527
32076,0.07320584334553698,0.8294886033167215
32077,0.06039598354722305,0.218233628065342
32078,0.03551636631410604,0.10085117558121164
32079,0.02581116414497037,0.08067933807140311
32080,0.02195808150604741,0.15159087161717916
32081,0.6062852345570843,0.8623074779537478
32082,0.013808349748879291,0.0355723657980263
32083,0.03455534021288817,0.13237940255625766
32084,0.04191915991998898,0.6028266524895003
32085,0.09032517528873217,0.7225054554434592
32086,0.8075431534409006,0.8716237318364679
32087,0.038136069276399426,0.9084570268569145
32088,0.09570370526781043,0.8029781753562063
32089,0.1406670942748719,0.7420649926248487
32090,0.019613872225072583,0.6007672584528518
32091,0.3823559667573568,0.19520445408594964
32092,0.4133042361769696,0.8875808460749298
32093,0.03330165484380057,0.20217354202589652
32094,0.059985509370815274,0.25732386776557553
32095,0.9281240379401984,0.9183890618081596
32096,0.3396267070179534,0.9011758191416075
32097,0.3517782168244249,0.35411667361342813
32098,0.045575365920453255,0.0788647145329818
32099,0.1692881625878787,0.34749504844165346
32100,0.10197615939175059,0.26039813137727663
32101,0.4553341754261312,0.7169841117142879
32102,0.03436789304688177,0.17507367470063517
32103,0.05386173962697227,0.25808804533902996
32104,0.012462294761980896,0.4851704754712875
32105,0.0920634679352856,0.7903874621989564
32106,0.32010464271589145,0.6874092665363687
32107,0.07578991440383744,0.24454145688822385
32108,0.14237608339095784,0.16628134415042467
32109,0.06552289192928573,0.18388204043340264
32110,0.08824100131898038,0.31218534715588003
32111,0.2241817595547058,0.502937935684114
32112,0.8937317536606872,0.7087061646789001
32113,0.11606674185256154,0.49369316016754494
32114,0.6376399273768503,0.6328141226405551
32115,0.045555368007007914,0.1350787804391625
32116,0.08013985183031438,0.034724334538680734
32117,0.6541884352017721,0.935583160091328
32118,0.029524856297429326,0.5552604078552594
32119,0.5466528279519702,0.7592196178965578
32120,0.2375493993213467,0.8612549385941495
32121,0.3982145986219623,0.5597054924521464
32122,0.06455015118107373,0.5510936128194889
32123,0.028333791814637087,0.14570699506931328
32124,0.08818706704706276,0.982907152216901
32125,0.016503438977185488,0.14217282459786101
32126,0.5281267722063916,0.8419202763868612
32127,0.5135767079286758,0.5277800734110353
32128,0.7032517338274711,0.7479942323437054
32129,0.11005854473796471,0.09073595576154146
32130,0.2456657362611208,0.41361697830935895
32131,0.9656230251818625,0.9856432571279528
32132,0.03910791419555062,0.8909263306613318
32133,0.008208178001839882,0.03851389467555423
32134,0.06372297799099613,0.9466353266963454
32135,0.25828450779898166,0.5007195600150732
32136,0.2855522313725998,0.28112868489537596
32137,0.061465032552967404,0.8062722186148553
32138,0.2548152028713906,0.5424312355887622
32139,0.11624464425238708,0.2425647519952909
32140,0.4626905913307178,0.19698259453710437
32141,0.15255309015546245,0.11866881822908266
32142,0.12765610939867617,0.8991264880116875
32143,0.08330373412724013,0.2774097211896984
32144,0.23221430189034462,0.30531708530528157
32145,0.08255664874775034,0.384625988918455
32146,0.035374253859599004,0.037790500614837526
32147,0.011714688715490239,0.14544168692441634
32148,0.7606404128779238,0.9166463501647423
32149,0.09771310687799042,0.4745772675158285
32150,0.01865788845277388,0.8521991899934941
32151,0.017435103712413063,0.05908156442641262
32152,0.027991775290515362,0.6405370618914525
32153,0.040181737834426676,0.44917299424367135
32154,0.011357867695515871,0.0383357777314795
32155,0.028598613233156697,0.3489813135932752
32156,0.06942318234905377,0.07806854206473933
32157,0.020894503923252632,0.05016331341036558
32158,0.013693263583927289,0.6059138465943943
32159,0.911568175505559,0.912048127508906
32160,0.15529462551199172,0.1779309608090648
32161,0.35612814804289983,0.08007931339509661
32162,0.02765578976409266,0.1989625737482366
32163,0.1262855257041063,0.2065667700541393
32164,0.118756858944716,0.11880380424667387
32165,0.14861944556486564,0.8716170845662884
32166,0.146122778526865,0.2668967074626448
32167,0.11082319309658063,0.48934795297658856
32168,0.1526661300172342,0.13919961362063357
32169,0.07375888027044124,0.24705282896111513
32170,0.6767384135469428,0.801789511491392
32171,0.018552629932861504,0.6942414445881211
32172,0.8466079845173897,0.9728931724201769
32173,0.045399533832460065,0.26355391426789654
32174,0.08097648667384424,0.2373228410634839
32175,0.19310596906641292,0.9350301304163284
32176,0.8079390887475488,0.9187132993675967
32177,0.17731097538117147,0.5415783196835544
32178,0.029783649606546864,0.15720888736563082
32179,0.18543151016667025,0.7483597387617774
32180,0.03014502031091271,0.21053365413241446
32181,0.08937082250774009,0.2772832939478558
32182,0.19294364762302718,0.21823330674301641
32183,0.5718857040132005,0.9350998591472771
32184,0.13631264133339052,0.3050082429435955
32185,0.3852093768018324,0.2184760241341602
32186,0.13280953328203207,0.4576632437485891
32187,0.31296487136879,0.6142208071421251
32188,0.3378932249993224,0.16672246740479013
32189,0.43500077863683817,0.840647102896298
32190,0.5489776237046137,0.7800069374084303
32191,0.042525077083161146,0.09437942937239216
32192,0.018320593823693748,0.313438637937489
32193,0.0928226998520247,0.27776657545178557
32194,0.0165119192283716,0.03695585209157572
32195,0.05145151672891931,0.21871011417725408
32196,0.5901441488640091,0.8929173333025413
32197,0.013646220799449835,0.05290818430451583
32198,0.3804830464726795,0.6596880717614322
32199,0.7375248346409312,0.9232559875658795
32200,0.12175192832135368,0.16240626524261764
32201,0.06323658740507454,0.17246015366929568
32202,0.06106670924891968,0.9490693748980253
32203,0.2188327376100884,0.9282137486567953
32204,0.4274653380722747,0.6584201473258433
32205,0.05844285658294831,0.8863714865777778
32206,0.23302886596262476,0.914496985242474
32207,0.7968627102402897,0.8776914715856374
32208,0.018812397469073396,0.11283434886409884
32209,0.0400975162371775,0.18059943615666565
32210,0.03805724191957576,0.8279968859920337
32211,0.0248826358733916,0.03815814081880491
32212,0.019345382283123175,0.43994667726080156
32213,0.08976416290111841,0.09316219770802922
32214,0.061926208988248674,0.1311014930285897
32215,0.22194457542417437,0.2315274864578621
32216,0.8907966308174965,0.872245689560837
32217,0.02472912719898294,0.1795305420967942
32218,0.16493587951921082,0.9192861380237427
32219,0.0786365747155216,0.13277302810893682
32220,0.6814504293636043,0.8458600817914232
32221,0.714363787649933,0.7158540092754149
32222,0.01436099592494701,0.03266382536428827
32223,0.3327166169307966,0.8085335144171262
32224,0.36195693644467136,0.7947809691685679
32225,0.4815977174344786,0.46246835774357115
32226,0.3767376404133536,0.9171473097864483
32227,0.21977846015020291,0.4478100836877105
32228,0.8936801456794939,0.9376926841926343
32229,0.018830377820801884,0.3278847770229648
