respondent_id,h1n1_vaccine,seasonal_vaccine
35016,0.02963391,0.12790874
35017,0.995017,0.9755887
35018,0.016153442,0.026923995
35019,0.19729432,0.59173805
35020,0.7744013,0.9949398
35021,0.011990957,0.0246874
35022,0.0007687056,0.0030229937
35023,0.49162078,0.2161845
35024,0.32339677,0.21033923
35025,0.097618304,0.16332379
35026,0.005591086,0.039987385
35027,0.11175908,0.2695867
35028,0.27585918,0.79510033
35029,0.99008805,0.96769863
35030,0.7783919,0.46575242
35031,0.04092656,0.23822252
35032,0.86941445,0.950732
35033,0.18133852,0.79956853
35034,0.111556254,0.3389258
35035,0.37328556,0.9478617
35036,0.009869608,0.21589391
35037,0.03051227,0.58636206
35038,0.24665284,0.020060556
35039,0.96726483,0.36887574
35040,0.36606804,0.0687437
35041,0.078187816,0.27219394
35042,0.053457204,0.05873758
35043,0.2133796,0.46797192
35044,0.11017485,0.058605086
35045,0.0003900586,0.01668119
35046,0.89692706,0.97232664
35047,0.84871143,0.840775
35048,0.22864494,0.6554284
35049,0.28155515,0.7042637
35050,0.0017258904,0.007858714
35051,0.34936625,0.06477782
35052,0.4455619,0.37019253
35053,0.04033727,0.98583317
35054,0.004222313,0.012273512
35055,0.1657509,0.5286516
35056,0.0020875083,0.061106667
35057,0.0015678604,0.009754437
35058,0.7276568,0.041642502
35059,0.10228334,0.10288803
35060,0.54576737,0.0446531
35061,0.031146405,0.02476162
35062,0.0074986196,0.59918576
35063,0.009422416,0.0037827434
35064,0.034504823,0.20158224
35065,0.90758944,0.98114854
35066,0.002952453,0.91866297
35067,0.09042147,0.06959338
35068,0.012768267,0.31536528
35069,0.106128186,0.09559262
35070,0.040187534,0.8014781
35071,0.5364613,0.1650358
35072,0.68363154,0.59626955
35073,0.026616873,0.002769244
35074,0.37608218,0.32908705
35075,0.01947695,0.0061085676
35076,0.1488158,0.58648986
35077,0.0018372202,0.0046423087
35078,0.08977964,0.43443337
35079,0.9883724,0.76442915
35080,0.15279569,0.049128503
35081,0.31155914,0.099465534
35082,0.033437155,0.049203716
35083,0.12822853,0.035636026
35084,0.7526038,0.96486825
35085,0.0014796073,0.9210605
35086,0.0037969728,0.033592895
35087,0.0010040633,0.83805394
35088,0.4668889,0.9931591
35089,0.057618067,0.07961092
35090,0.12733883,0.8171744
35091,0.03747026,0.02916354
35092,0.011245817,0.46454012
35093,0.0020146077,0.0051472653
35094,0.0902707,0.9313891
35095,0.7487803,0.69193834
35096,0.0564996,0.9737472
35097,0.9319205,0.98391277
35098,0.0910595,0.40581888
35099,0.01846074,0.1618747
35100,0.028469315,0.92781043
35101,0.38084862,0.61752963
35102,0.4432407,0.011431232
35103,0.21038063,0.23040204
35104,0.02108492,0.9878318
35105,0.48138824,0.41610622
35106,0.025972787,0.45773414
35107,0.22543848,0.66486746
35108,0.0013186705,0.7047275
35109,0.030189885,0.095016375
35110,0.51061696,0.01322653
35111,0.105656,0.8531366
35112,0.124626294,0.67380786
35113,0.11037677,0.06783918
35114,0.8427448,0.9620121
35115,0.06900441,0.492689
35116,0.0010205354,0.007938618
35117,0.0017652635,0.034587443
35118,0.024633903,0.7281576
35119,0.0146525195,0.094515115
35120,0.013036358,0.023966245
35121,0.31478348,0.5245857
35122,0.02627632,0.0908283
35123,0.34403032,0.42344505
35124,0.03139768,0.96813333
35125,0.06394464,0.45269486
35126,0.032424804,0.17819116
35127,0.030718623,0.22848454
35128,0.21143934,0.9689454
35129,0.15386903,0.3961761
35130,0.102747194,0.022950644
35131,0.0077390196,0.30748233
35132,0.9082169,0.901214
35133,0.85191035,0.013362689
35134,0.4911788,0.45227537
35135,0.9775121,0.14677797
35136,0.50765806,0.92756903
35137,0.13392472,0.822304
35138,0.016147349,0.034701724
35139,0.05934395,0.75818866
35140,0.11004452,0.63046086
35141,0.018156094,0.8784711
35142,0.0013821851,0.029303161
35143,0.006960947,0.00976157
35144,0.031437278,0.00014580849
35145,0.04810383,0.4547933
35146,0.7944234,0.61413693
35147,0.0030650063,0.038322713
35148,0.028919725,0.25794947
35149,0.12796888,0.8503092
35150,0.4108765,0.32950756
35151,0.31499135,0.91772586
35152,0.0027058239,0.3213141
35153,0.00032655156,0.63860226
35154,0.9566765,0.8778138
35155,9.300294e-05,0.7377113
35156,0.07690852,0.04692564
35157,0.20930642,0.6631299
35158,0.44244897,0.4795071
35159,0.0045262957,0.06520813
35160,0.012392325,0.9531738
35161,0.00043008843,0.0006205119
35162,0.6729286,0.58730006
35163,0.03098771,0.9283635
35164,0.12177759,0.22253513
35165,0.07003731,0.87523395
35166,0.017611846,0.00824868
35167,0.016844755,0.034507126
35168,0.04409827,0.034871705
35169,0.008181902,0.024366789
35170,0.03275188,0.29616675
35171,0.98387074,0.6074858
35172,0.035920538,0.48525837
35173,0.13683698,0.87541664
35174,0.038813505,0.42696366
35175,0.034866113,0.44853455
35176,0.004894051,0.42620626
35177,0.01216809,0.02326691
35178,0.014631158,0.006220108
35179,0.9313936,0.9709274
35180,0.49003276,0.9816098
35181,0.0074344543,0.12525798
35182,0.00963489,0.058298502
35183,0.9046839,0.9227203
35184,0.016456595,0.02991177
35185,0.098480664,0.020624278
35186,0.18381277,0.8245159
35187,0.08435613,0.8914422
35188,0.99025786,0.9624197
35189,0.9747279,0.71514964
35190,0.0010681933,0.00511078
35191,0.0067358436,0.0038396465
35192,0.041980024,0.69115496
35193,0.003898102,0.08341452
35194,0.00468739,0.14559841
35195,0.05995656,0.30089688
35196,0.064703345,0.15058056
35197,0.739102,0.95145
35198,0.019999044,0.73321277
35199,0.43162408,0.2821086
35200,0.3871667,0.9695273
35201,0.007938722,0.014117117
35202,0.3070795,0.9729936
35203,0.00012582478,0.98505104
35204,0.017691711,0.29616046
35205,0.5696151,0.50552994
35206,0.15689977,0.76881593
35207,0.9907039,0.8678097
35208,0.037268043,0.14510739
35209,0.055615284,0.4226668
35210,0.0792429,0.9768638
35211,0.025360242,0.47375664
35212,0.97014445,0.7821873
35213,0.008458543,0.41826108
35214,0.0016211579,0.0036621043
35215,0.036807027,0.043113634
35216,0.011921872,0.89080524
35217,0.6393753,0.8249632
35218,0.23903881,0.9438076
35219,0.33210707,0.4081673
35220,0.021091288,0.004230573
35221,0.23359324,0.68434596
35222,0.024327785,0.30250674
35223,0.06163178,0.9153917
35224,0.0098031545,0.06069272
35225,0.99799794,0.99865544
35226,0.07046481,0.17519307
35227,0.2257151,0.5270338
35228,0.24474096,0.1330114
35229,0.82057524,0.9274262
35230,0.0076426296,0.14271174
35231,0.62871426,0.6360566
35232,0.41151568,0.6319541
35233,0.4119771,0.88896537
35234,0.0044081793,0.007650206
35235,0.21849594,0.043014027
35236,0.098147914,0.0071983156
35237,0.06923683,0.10031307
35238,0.4175225,0.9995889
35239,0.012346144,0.15972076
35240,0.12379397,0.96563005
35241,0.004829859,0.07586453
35242,0.008046638,0.02275236
35243,0.42064124,0.86328745
35244,0.086856976,0.5696162
35245,0.039817814,0.64385706
35246,0.45660707,0.017151145
35247,0.19691457,0.1937413
35248,0.7322866,0.19283214
35249,0.11458084,0.6969314
35250,0.012918394,0.1115251
35251,0.05283978,0.011075356
35252,0.007434095,0.070020206
35253,0.79272145,0.31051275
35254,0.068968855,0.5405289
35255,0.0030333297,0.26810694
35256,0.065104164,0.27971885
35257,0.09089601,0.24807909
35258,0.1706026,0.054693364
35259,0.8731283,0.2610119
35260,0.6298163,0.95485455
35261,0.17596947,0.013182504
35262,0.9740908,0.8166777
35263,0.030807894,0.025982399
35264,0.12073361,0.35744584
35265,0.086062185,0.20297568
35266,0.83534276,0.85935664
35267,0.018114803,0.94224983
35268,0.1853882,0.23169412
35269,0.0025388205,0.019201629
35270,0.3284826,0.6052864
35271,0.0026926256,0.41049486
35272,0.8582624,0.6181506
35273,0.28955156,0.03830366
35274,0.25412083,0.2858915
35275,0.0033067882,0.038207106
35276,0.9159606,0.8350154
35277,0.19837558,0.973914
35278,0.009495996,0.020240435
35279,0.7551356,0.6839745
35280,0.015998777,0.58066404
35281,0.00046110695,0.030060362
35282,0.23269846,0.11533566
35283,0.22984883,0.13946238
35284,0.9802019,0.038494404
35285,0.19693267,0.4877144
35286,0.9809311,0.96676385
35287,0.17339036,0.6081755
35288,0.12619597,0.9423942
35289,0.008838244,0.004256098
35290,0.08621062,0.012905169
35291,0.003573026,0.96488947
35292,0.035120916,0.6271199
35293,0.020980963,0.010687616
35294,0.6054317,0.2678105
35295,0.14522783,0.6787532
35296,0.119874604,0.16891979
35297,0.079393886,0.4177536
35298,0.30375895,0.45996475
35299,0.12767918,0.024465628
35300,0.017835662,0.63020724
35301,0.10130817,0.17655155
35302,0.25050357,0.3330345
35303,0.0591827,0.2838006
35304,0.53796345,0.83254296
35305,0.19415447,0.28015018
35306,0.10233918,0.003423174
35307,0.011738819,0.12054785
35308,0.05290646,0.62462735
35309,0.9436417,0.43732116
35310,0.042270333,0.72060406
35311,0.6568131,0.09039899
35312,0.06180533,0.07867652
35313,0.85016674,0.98521334
35314,0.1846645,0.026694614
35315,0.014195283,0.09111359
35316,0.82166827,0.4943636
35317,0.030379172,0.65617764
35318,0.032899726,0.05564432
35319,0.27834868,0.5263859
35320,0.029966332,0.43561172
35321,0.026309628,0.029790957
35322,0.0035765078,0.050126314
35323,0.053997975,0.04051125
35324,0.6038285,0.9782864
35325,0.050767258,0.74038494
35326,0.99413884,0.98636186
35327,0.48717088,0.945659
35328,0.0748099,0.16036601
35329,0.006484429,0.7830923
35330,0.22952391,0.1346884
35331,0.003026206,0.12105492
35332,0.119933546,0.66643256
35333,0.92801297,0.982101
35334,0.05137542,0.2138434
35335,0.018519329,0.28375667
35336,0.01697618,0.0351578
35337,0.6579792,0.31204328
35338,0.48341924,0.8076177
35339,0.002114381,0.12789999
35340,0.46172613,0.818774
35341,0.04720948,0.013252351
35342,0.012529819,0.16163911
35343,0.034257077,0.08682866
35344,0.05677045,0.7027481
35345,0.021118242,0.5762795
35346,0.04580289,0.11786112
35347,0.080826856,0.7465644
35348,0.36022064,0.36973447
35349,0.7943371,0.6727009
35350,0.017805357,0.7803429
35351,0.0022916377,0.9636695
35352,0.0023130134,0.0834224
35353,0.0069818394,0.13378578
35354,0.2635617,0.73778117
35355,0.0077557424,0.019831765
35356,0.13268334,0.2514204
35357,0.041554075,0.99784565
35358,0.0912913,0.7993537
35359,0.96201015,0.95982254
35360,0.05899291,0.568949
35361,0.58861065,0.006001157
35362,0.22019464,0.3150853
35363,0.95362973,0.8239515
35364,0.069239475,0.56835234
35365,0.5575266,0.9462636
35366,0.11420654,0.030438172
35367,0.09725563,0.10378578
35368,0.058501273,0.044841196
35369,0.30149478,0.9752656
35370,0.42205745,0.96755767
35371,0.19543089,0.18111339
35372,0.1314556,0.0066690226
35373,0.13796715,0.502789
35374,0.00047846962,0.0063724685
35375,0.03311266,0.7913602
35376,0.008548795,0.64771813
35377,0.85487854,0.6541888
35378,0.35651904,0.33311304
35379,0.12589183,0.8414929
35380,0.4426273,0.92598724
35381,0.053850494,0.75295335
35382,0.43300584,0.8852805
35383,0.022966947,0.04102188
35384,0.14404546,0.15672933
35385,0.14122988,0.2680416
35386,0.008226864,0.8705949
35387,0.016500931,0.035998378
35388,0.6095055,0.05101928
35389,0.049418747,0.022543449
35390,0.06442873,0.02505429
35391,0.022776555,0.008431475
35392,0.055526666,0.18935795
35393,0.08853321,0.14270319
35394,0.999566,0.99143195
35395,0.25982064,0.56908077
35396,0.025479624,0.31325036
35397,0.04446492,0.02302078
35398,0.07195272,0.60631907
35399,0.05455372,0.8989748
35400,0.5551052,0.9883405
35401,0.50571936,0.41023022
35402,0.049108364,0.32100695
35403,0.28136063,0.4813808
35404,0.5068936,0.39906317
35405,0.053216763,0.6611169
35406,0.016114762,0.04983224
35407,0.48821968,0.9487083
35408,0.098237656,0.032567434
35409,0.9144402,0.96343035
35410,0.98991233,0.43053678
35411,0.08229615,0.2635929
35412,0.05207027,0.9845123
35413,0.07431691,0.42714986
35414,0.25229588,0.3998714
35415,0.0008004264,0.7688104
35416,0.2578598,0.15711106
35417,0.035367016,0.29423574
35418,0.032492597,0.5190871
35419,0.029076498,0.637292
35420,0.018200286,0.015830347
35421,0.0017505416,0.012291717
35422,0.2745659,0.9209592
35423,0.6270883,0.1303137
35424,0.11316697,0.012335246
35425,0.04927102,0.011065427
35426,0.022906665,0.7247672
35427,0.045391545,0.38769326
35428,0.02389924,0.19364825
35429,0.026321542,0.9864791
35430,0.07732801,0.077872135
35431,0.32413474,0.7125078
35432,0.39463338,0.5982105
35433,0.99645257,0.43596157
35434,0.04510604,0.92450553
35435,0.29827774,0.948208
35436,0.21611822,0.80363804
35437,0.023817915,0.36897334
35438,0.024135325,0.09218936
35439,0.025748307,0.43919948
35440,0.06835112,0.24852757
35441,0.03207071,0.9183712
35442,0.016096568,0.8502773
35443,0.010423777,0.1792371
35444,0.03392628,0.8422586
35445,0.19231434,0.8545097
35446,0.014078604,0.007656029
35447,0.3735409,0.48475736
35448,0.005095707,0.023701651
35449,0.84713346,0.9838462
35450,0.19982357,0.6570162
35451,0.14360788,0.094035365
35452,0.035975646,0.033700377
35453,0.013015993,0.5446814
35454,0.001712391,0.06213693
35455,0.058640663,0.20336083
35456,0.011070161,0.78300565
35457,0.031499032,0.0049710018
35458,0.014565472,0.12064483
35459,0.14871712,0.7242838
35460,0.5434315,0.97142696
35461,0.028963702,0.7547963
35462,0.07999238,0.95156294
35463,0.40116248,0.89422953
35464,0.15099089,0.84436476
35465,0.50306576,0.87576795
35466,0.09791528,0.39794025
35467,0.01951132,0.96579206
35468,0.19524537,0.010726887
35469,0.44427732,0.6182603
35470,0.51622736,0.50658906
35471,0.009163096,0.23242497
35472,0.21353957,0.029593913
35473,0.04499747,0.49123776
35474,0.2392368,0.38391897
35475,0.90246725,0.9175733
35476,0.0012427559,0.42717054
35477,0.11120663,0.09890905
35478,0.26537237,0.98168635
35479,0.008973522,0.0011258064
35480,0.1308015,0.17109615
35481,0.99449337,0.9586639
35482,0.017517813,0.94361126
35483,0.037327323,0.00873468
35484,0.9225486,0.9581442
35485,0.21240032,0.25622824
35486,0.22213781,0.11287082
35487,0.6232076,0.9025857
35488,0.0020982889,0.002008924
35489,0.062831506,0.46291906
35490,0.44761157,0.830638
35491,0.2450879,0.09322391
35492,0.027134575,0.025300207
35493,0.003793306,0.8079002
35494,0.05549199,0.123907164
35495,0.98120624,0.45092487
35496,0.097559266,0.066714145
35497,0.02311253,0.0016271307
35498,0.44586763,0.803466
35499,0.5223293,0.3443089
35500,0.29403087,0.0708684
35501,0.16042458,0.49797016
35502,0.028081061,0.025349433
35503,0.860551,0.8238103
35504,0.09867589,0.9361588
35505,0.2524955,0.033698685
35506,0.09797883,0.0018760418
35507,0.9055492,0.98880124
35508,0.09907088,0.5892254
35509,0.910021,0.9743256
35510,0.018693471,0.19272178
35511,0.021387335,0.37840992
35512,0.061416503,0.9760045
35513,0.085208625,0.9576275
35514,0.037439097,0.4742515
35515,0.026992068,0.8194602
35516,0.9834516,0.9116224
35517,0.9956163,0.92705715
35518,0.10846664,0.042298924
35519,0.57716507,0.22639124
35520,0.76190346,0.995469
35521,0.9937324,0.973624
35522,0.5175529,0.78514636
35523,0.4522543,0.31677526
35524,0.12963311,0.15714465
35525,0.01512172,0.32928094
35526,0.02079807,0.6665566
35527,0.09758628,0.039971754
35528,0.107443035,0.95113623
35529,0.8192511,0.67215276
35530,0.046885766,0.8627589
35531,0.32295546,0.48472264
35532,0.17358792,0.7496651
35533,0.052739196,0.15362552
35534,0.05240473,0.018037265
35535,0.0040555857,0.03908628
35536,0.9842833,0.96175283
35537,0.017414305,0.18789206
35538,0.9753853,0.9528965
35539,0.023694225,0.09437519
35540,0.41826046,0.5074417
35541,0.6151307,0.7343878
35542,0.092368014,0.015483777
35543,0.1279432,0.013122901
35544,0.87288845,0.16500728
35545,0.021064093,0.40717697
35546,0.024174696,0.15516816
35547,0.03953675,0.009833927
35548,0.059164383,0.84620106
35549,0.15733548,0.75451595
35550,0.17540082,0.93760043
35551,0.00674568,0.026865415
35552,0.10132,0.94192404
35553,0.7768785,0.94748366
35554,0.9533585,0.895162
35555,0.980551,0.7020541
35556,0.011689804,0.0578998
35557,0.024587732,0.0105250785
35558,0.0045539234,0.0008948739
35559,0.027251678,0.046711918
35560,0.42066133,0.07269187
35561,0.054001898,0.026040904
35562,0.12474446,0.48888114
35563,0.010282821,0.15021789
35564,0.13006778,0.06239713
35565,0.031665023,0.37970275
35566,0.3417371,0.85670406
35567,0.012189964,0.1115252
35568,0.071864955,0.8554557
35569,0.041729745,0.9089982
35570,0.1490342,0.31989333
35571,0.08128828,0.63433313
35572,0.036754362,0.8222772
35573,0.6644517,0.9462064
35574,0.007393521,0.044044662
35575,0.23866236,0.9606765
35576,0.014248248,0.1278804
35577,0.032561462,0.8488858
35578,0.0025963525,0.36096928
35579,0.0031273211,0.01276992
35580,0.13628979,0.3666324
35581,0.33671233,0.87207067
35582,0.9432133,0.97712725
35583,0.06343084,0.074430786
35584,0.050197057,0.873147
35585,0.04501783,0.21876079
35586,0.8944067,0.97810787
35587,0.30356482,0.40459684
35588,0.0049625416,0.08937168
35589,0.016424865,0.18301226
35590,0.022645373,0.23778927
35591,0.025792934,0.2598001
35592,0.24587093,0.2827942
35593,0.00735022,0.03366127
35594,0.07616257,0.6265524
35595,0.32361573,0.38992676
35596,0.9332225,0.53958213
35597,0.37432984,0.59882534
35598,0.023693707,0.025890904
35599,0.17551373,0.95595956
35600,0.6569042,0.623779
35601,0.5846553,0.99749017
35602,0.8566395,0.6056019
35603,0.054366667,0.32535806
35604,0.9669913,0.9294823
35605,0.07150189,0.9004555
35606,0.010673538,0.8235934
35607,0.043216612,0.41327602
35608,0.98858833,0.88084394
35609,0.03759188,0.91310084
35610,0.14211194,0.6201338
35611,0.048394054,0.58736014
35612,0.14254843,0.2803358
35613,0.024711855,0.1307673
35614,0.10577026,0.8337272
35615,0.48345593,0.69841456
35616,0.87929326,0.17332809
35617,0.015279872,0.015528332
35618,0.031862944,0.07113362
35619,0.21962413,0.2201
35620,0.85959625,0.69051355
35621,0.001333563,0.34873343
35622,0.9018394,0.7034708
35623,0.039396208,0.17066053
35624,0.037030883,0.20602156
35625,0.015020235,0.57247865
35626,0.009878679,0.7705254
35627,0.0017039678,0.7133027
35628,0.43380734,0.1565768
35629,0.24542004,0.66965324
35630,0.00014385903,0.0015065639
35631,0.0061816196,0.005625886
35632,0.6772369,0.6966016
35633,0.14095752,0.11890566
35634,0.047696028,0.045265436
35635,0.89646584,0.9952383
35636,0.71951497,0.74026924
35637,0.31735143,0.31728253
35638,0.01651135,0.025233192
35639,0.97983366,0.83047813
35640,0.010516753,0.03277778
35641,0.2856052,0.10469355
35642,0.22900033,0.36965704
35643,0.91606754,0.91180146
35644,5.3272637e-05,6.840597e-05
35645,0.6744024,0.88907117
35646,0.1731342,0.28124088
35647,0.21057549,0.42981067
35648,0.9000081,0.6356109
35649,0.06657668,0.57263184
35650,0.01276537,0.7799162
35651,0.07704461,0.28836682
35652,0.8113325,0.9501048
35653,0.7603004,0.9687393
35654,0.035732076,0.12689398
35655,0.014978065,0.9306892
35656,0.13262762,0.095622204
35657,0.069798194,0.8131108
35658,0.010404671,0.08950254
35659,0.0035365496,0.03773076
35660,0.96705383,0.7899925
35661,0.0024260231,0.00040672332
35662,0.012270143,0.009525536
35663,0.014887602,0.0024908138
35664,0.8135228,0.9433566
35665,0.17822817,0.44542736
35666,0.010895892,0.15023485
35667,0.16107188,0.71603847
35668,0.0059627783,0.0036618623
35669,0.9126847,0.97744703
35670,0.054210063,0.32665968
35671,0.02180976,0.34241426
35672,0.16025096,0.7698764
35673,0.0018588073,0.10713147
35674,0.040245447,0.86120605
35675,0.78076535,0.39837974
35676,0.81077015,0.672682
35677,0.018977579,0.06428831
35678,0.009018029,0.25804648
35679,0.016162962,0.1473541
35680,0.003129433,0.06082693
35681,0.70437074,0.948485
35682,0.021822337,0.018015753
35683,0.08784533,0.5103739
35684,0.106791705,0.35048723
35685,0.015512456,0.045232803
35686,0.8581949,0.7467912
35687,0.013436209,0.011357522
35688,0.04488169,0.0026324799
35689,0.027909622,0.0115893455
35690,0.08130811,0.2538885
35691,0.67070824,0.7472334
35692,0.07533494,0.05020629
35693,0.94421,0.42326754
35694,0.9902783,0.9306758
35695,0.9775524,0.9964491
35696,0.053259213,0.01052194
35697,0.021295281,0.2989701
35698,0.0023660024,0.51245
35699,0.06252505,0.064834744
35700,0.008796234,0.0061936504
35701,0.01870996,0.11993651
35702,0.10423621,0.0027413042
35703,0.046623975,0.008317505
35704,0.9764713,0.97893816
35705,0.061370265,0.55978787
35706,0.2397643,0.5197041
35707,0.055553142,0.81178933
35708,0.97197324,0.6781125
35709,0.0006432851,0.0005320827
35710,0.09053647,0.09908984
35711,0.15966263,0.98088354
35712,0.015198338,0.0060084723
35713,0.028965428,0.21979196
35714,0.7693939,0.9567758
35715,0.38800758,0.6819817
35716,0.13719882,0.03316116
35717,0.006561538,0.32243195
35718,0.40762913,0.6280308
35719,0.020077849,0.010268607
35720,0.5045104,0.70187455
35721,0.20103584,0.24598517
35722,0.09347945,0.013814334
35723,0.118086845,0.93413335
35724,0.21928635,0.6353617
35725,0.0059180385,0.043281447
35726,0.12111624,0.13674133
35727,0.73803854,0.60837996
35728,0.00052654534,0.026273618
35729,0.08436459,0.5775075
35730,0.0010798548,0.44093552
35731,0.10042077,0.96193016
35732,0.05750873,0.24874829
35733,0.021004602,0.6543135
35734,0.995161,0.9907403
35735,0.0074935495,0.06498189
35736,0.2086934,0.16059737
35737,0.7524787,0.795728
35738,0.017389942,0.038007814
35739,0.017612737,0.6371668
35740,0.019453641,0.7643376
35741,0.14006492,0.07804703
35742,0.46448672,0.83696234
35743,0.1429177,0.31641802
35744,0.12764807,0.06573954
35745,0.055948216,0.011693924
35746,0.012940429,0.11105925
35747,0.015928067,0.30294293
35748,0.030850792,0.6189085
35749,0.1250206,0.027128452
35750,0.0200077,0.0031407767
35751,0.00864323,0.04601907
35752,0.07121072,0.4112676
35753,0.01247953,0.979479
35754,0.5741376,0.27224657
35755,0.003253634,0.2685687
35756,0.3413456,0.8261355
35757,0.12759407,0.042930014
35758,0.0034321393,0.002673658
35759,0.037185434,0.9939792
35760,0.56513166,0.83448195
35761,0.92518246,0.87997663
35762,0.8612518,0.86833864
35763,0.10478198,0.47131628
35764,0.14067928,0.8480316
35765,0.0050218934,0.920816
35766,0.9894722,0.7846998
35767,0.6642676,0.52784395
35768,0.02911251,0.9153437
35769,0.7254506,0.96391064
35770,0.5019755,0.82475454
35771,0.0011216502,0.0023189776
35772,0.08797271,0.027825786
35773,0.1402463,0.39568222
35774,0.75572294,0.05649336
35775,0.116467655,0.45741278
35776,0.058200505,0.2411002
35777,0.14558974,0.90530765
35778,0.030053431,0.06380762
35779,0.10363658,0.15412302
35780,0.020317324,0.20384091
35781,0.95166886,0.17895254
35782,0.028988171,0.7666115
35783,0.30240908,0.41795498
35784,0.97243315,0.4289092
35785,0.07074338,0.025449183
35786,0.049497683,0.08814826
35787,0.010329902,0.90519553
35788,0.0055654896,0.97667617
35789,0.41162348,0.03194803
35790,0.25549513,0.17298889
35791,0.10973095,0.98852855
35792,0.032968003,0.44354215
35793,0.9931365,0.9510569
35794,0.122216865,0.03434816
35795,0.037937615,0.96556884
35796,0.025037427,0.036193814
35797,0.009228962,0.10473075
35798,0.20312384,0.2813873
35799,0.021854958,0.04868651
35800,0.893209,0.45504782
35801,0.15192194,0.056394167
35802,0.0010668596,0.00054440316
35803,0.023678627,0.67284554
35804,0.017443212,0.06733461
35805,0.027874455,0.52253544
35806,0.16165905,0.22525549
35807,0.034514077,0.31888738
35808,0.046219673,0.6899075
35809,0.081816524,0.10161295
35810,0.21849985,0.91831505
35811,0.095589265,0.02839079
35812,0.41784993,0.38032556
35813,0.19124041,0.051341232
35814,0.6007163,0.6499108
35815,0.71998185,0.6796391
35816,0.9643017,0.96606255
35817,0.016686417,0.22635204
35818,0.017549789,0.46854267
35819,0.64443177,0.95498866
35820,0.16271141,0.64133084
35821,0.8833809,0.82094425
35822,0.9866803,0.8951914
35823,0.7528994,0.45045203
35824,0.002034724,0.40185088
35825,0.9953094,0.95640016
35826,0.073722914,0.029311571
35827,0.06787214,0.6785383
35828,0.0013636216,0.007491723
35829,0.005565661,0.037725706
35830,0.07078341,0.61862963
35831,0.051847342,0.040322103
35832,0.153914,0.051864278
35833,0.08644693,0.12783551
35834,0.1411193,0.31931022
35835,0.035437502,0.67134356
35836,0.4305919,0.6635426
35837,0.0057463846,0.4809755
35838,0.00055636937,0.0026994299
35839,0.29878268,0.5864172
35840,0.020621793,0.1892995
35841,0.46580553,0.8979259
35842,0.84624743,0.27300775
35843,0.64685047,0.8515378
35844,0.0096680885,0.23996294
35845,0.0018344267,0.011130129
35846,0.0023057964,0.00478201
35847,0.3363827,0.58267593
35848,0.1394265,0.9486564
35849,0.15151168,0.04752817
35850,0.04163646,0.7173162
35851,0.64747596,0.20150174
35852,0.007921572,0.17195009
35853,0.12055319,0.4371041
35854,0.5719557,0.94551563
35855,0.00925348,0.14029266
35856,0.6555377,0.032798845
35857,0.02703743,0.20455593
35858,0.00037302866,0.0021470515
35859,0.20628221,0.7631343
35860,0.04209807,0.08438828
35861,0.9808357,0.93495405
35862,0.16507618,0.7119375
35863,0.7780946,0.9522394
35864,0.79139805,0.84541345
35865,0.36736873,0.6350704
35866,0.0071197227,0.04648818
35867,0.03140659,0.08266457
35868,0.15617165,0.2261489
35869,0.04427182,0.0006681577
35870,0.011268103,0.767398
35871,0.33752242,0.62454265
35872,0.0018692521,0.13194637
35873,0.13191535,0.30182505
35874,0.34763294,0.96002126
35875,0.0043134857,0.17632149
35876,0.39283624,0.28285515
35877,0.011232755,0.038234837
35878,0.9948671,0.99500704
35879,0.002275941,0.53229016
35880,0.6336646,0.7513127
35881,0.25273937,0.5180707
35882,0.3862157,0.9529583
35883,0.10182332,0.41577953
35884,0.070280634,0.08170639
35885,0.02821822,0.08119303
35886,0.006773702,0.045594048
35887,0.018277684,0.8228603
35888,0.08613622,0.41790688
35889,0.022669088,0.55455405
35890,0.10752281,0.6134632
35891,0.043965604,0.9134754
35892,0.34705645,0.5194964
35893,0.14835687,0.35745263
35894,0.50213915,0.11051166
35895,0.059779633,0.9337465
35896,0.027770983,0.099492125
35897,0.004330336,0.31353432
35898,0.11535659,0.2421099
35899,0.0006585973,0.092832044
35900,0.035788763,0.011174595
35901,0.4965328,0.91516525
35902,0.005497301,0.013561856
35903,0.17684121,0.98869634
35904,0.7960368,0.68507427
35905,0.019471304,0.4702083
35906,0.18456498,0.51989615
35907,0.11461051,0.7272979
35908,0.009171927,0.14414327
35909,0.32147306,0.46704164
35910,0.38064426,0.9988624
35911,0.031845216,0.93378323
35912,0.20586467,0.21880041
35913,0.14962108,0.06681423
35914,0.16244107,0.35829234
35915,0.9945926,0.45506835
35916,0.0047968104,0.06016943
35917,0.052506905,0.017953208
35918,0.025919767,0.92338383
35919,0.971858,0.0996881
35920,0.0045810104,0.7056111
35921,0.74176556,0.7030051
35922,0.0038752474,0.19698992
35923,0.004425392,0.0026226765
35924,0.08466785,0.11583992
35925,0.3098865,0.93727684
35926,0.16600078,0.9635832
35927,0.95029235,0.9670222
35928,0.0046370216,0.24751161
35929,0.27294052,0.30197385
35930,0.055133697,0.9613197
35931,0.9949144,0.94203585
35932,0.9856651,0.9383944
35933,0.037161924,0.246935
35934,0.015577117,0.3635197
35935,0.056152005,0.027885458
35936,0.0020325226,0.0016753871
35937,0.0010245006,0.0017710566
35938,0.5860663,0.32126284
35939,0.14027551,0.36732975
35940,0.2736377,0.5037332
