respondent_id,h1n1_vaccine,seasonal_vaccine
30565,0.029289148089805695,0.06332856428107385
30566,0.3607964343659941,0.2506673400548627
30567,0.49580714251452607,0.8197819574524029
30568,0.8660313417871341,0.8939288525930086
30569,0.03539948978042235,0.13266728891198393
30570,0.021614624284085743,0.2773856038297767
30571,0.03807580837444317,0.9004226280590436
30572,0.0980158568452348,0.40225846243352525
30573,0.10373625716821093,0.45928673668496217
30574,0.01446783923625427,0.1577516944322935
30575,0.11258505485911341,0.22913190269638065
30576,0.05903399099425919,0.11580674138747708
30577,0.26076666668302134,0.2379300058035422
30578,0.33043718116664905,0.2058280679200358
30579,0.19025445692970247,0.39251481664340515
30580,0.02475881967202628,0.08777220266662215
30581,0.084706914213246,0.7982978116821721
30582,0.12220001384390326,0.254145875688276
30583,0.045248557624459555,0.24947749404348982
30584,0.01430515334168826,0.13762005986936368
30585,0.20379973451419484,0.9624339914919352
30586,0.2669653490009795,0.14005016010117363
30587,0.388154311488447,0.8414418374100817
30588,0.03358952030393906,0.3218913088397475
30589,0.1614589781388285,0.16738619576513147
30590,0.03463881228201232,0.3168517142802992
30591,0.07096249395586408,0.4834677531980695
30592,0.6343561946482236,0.9000657276020374
30593,0.015089007065730018,0.03763884543710593
30594,0.024935058428480542,0.26070743326631957
30595,0.057884947863948315,0.04932863991659699
30596,0.11312071874149694,0.8712167868345805
30597,0.07571156487797928,0.14229907898665445
30598,0.19179619983852636,0.551676226910007
30599,0.031726843108204096,0.0425897414016578
30600,0.1865148480352298,0.39735182578867945
30601,0.06715435077742722,0.7701119766136277
30602,0.019084952327877724,0.8103311497432242
30603,0.18140397464492208,0.24143516417288766
30604,0.11038501397382632,0.15845031686387226
30605,0.08571554021386969,0.2673211747769244
30606,0.06294120046066363,0.11353233941078983
30607,0.09645241188243896,0.5758919070455256
30608,0.03161587182185298,0.04361852328356013
30609,0.8096925341455011,0.9367601201605367
30610,0.1302502953743501,0.17462385089765017
30611,0.009399574876511768,0.0785457052139877
30612,0.035992996778037106,0.06847399301126322
30613,0.7587003529044928,0.8304776665772687
30614,0.5125544406477749,0.8949598697369954
30615,0.028485232704929822,0.10198853681308782
30616,0.2327308611810207,0.1213249152894424
30617,0.390003995200384,0.3233600991140276
30618,0.4006149912729022,0.8507862563844798
30619,0.013446342342690135,0.0261563014654512
30620,0.4447833594390982,0.9040136230758767
30621,0.05680500923290723,0.28981143005483073
30622,0.05109269480013017,0.06898070325119549
30623,0.050455225525155085,0.8729172546447551
30624,0.03435909370695219,0.8367801175815716
30625,0.12163925590906581,0.6440790748807764
30626,0.12024002333964227,0.9422956982507916
30627,0.23555677494150795,0.34157566153618674
30628,0.060527986346429426,0.6466342388673758
30629,0.030628421861753696,0.7088136171932979
30630,0.3242923115034469,0.16892636274832137
30631,0.0553858178803358,0.6691000645451451
30632,0.1453873942776453,0.12945708092132865
30633,0.6314594653185245,0.9557125651831987
30634,0.01731385504150724,0.04109312330233703
30635,0.015783005115861264,0.04487138764120325
30636,0.3810335255732442,0.29263543105234885
30637,0.2168870832047366,0.15643910115970633
30638,0.5641536121989394,0.709481456308839
30639,0.3316665518158354,0.4378596211060073
30640,0.041843016453823816,0.16609394827871715
30641,0.24497153179712838,0.7509869889024435
30642,0.02957251641148167,0.16565980804596578
30643,0.9209172408143687,0.9476397404673523
30644,0.013660384578100204,0.23510847861055603
30645,0.16803951574519105,0.2864679818897307
30646,0.21691803909192017,0.48276980724977275
30647,0.8952991423379212,0.940540222039186
30648,0.09639864488915799,0.7781206855543915
30649,0.07058478520800639,0.5095343152689112
30650,0.018861324854188188,0.038243826511972924
30651,0.206210442585711,0.8755663995228238
30652,0.27649191748984714,0.7112178402866655
30653,0.4709557078370348,0.5042319300549398
30654,0.2897901857630291,0.7202922926787084
30655,0.06748661470265367,0.2855776253501991
30656,0.021478976389509723,0.045482696094223694
30657,0.0547579729752257,0.1464384131565599
30658,0.015212090120938432,0.039293887687016305
30659,0.19048842227304139,0.48295940585102143
30660,0.026725280468067287,0.2782930372533172
30661,0.05003042255101208,0.8159062859112148
30662,0.12227607331603442,0.20061335496628271
30663,0.12489006059145497,0.5091666812615561
30664,0.30880564480736844,0.31551523391814307
30665,0.12079956419797301,0.2950265587403415
30666,0.03500376269432859,0.09964809221283775
30667,0.13864253750180425,0.9196355697296806
30668,0.07042594618830657,0.38574523803486865
30669,0.07191666533047493,0.0733003483280729
30670,0.03317906111575306,0.4461322009142937
30671,0.027066093285611336,0.17812489571798387
30672,0.5395464622194598,0.7893583678052739
30673,0.0633821982484097,0.4373047804610102
30674,0.07659602879748685,0.3249666068120109
30675,0.1373383644025991,0.44553200980119795
30676,0.269441219455828,0.2320900693128215
30677,0.29875316425007903,0.20699948039494317
30678,0.919005347605551,0.9372092400903581
30679,0.02696836925169098,0.6027871079693028
30680,0.9148228247319409,0.9198260134343156
30681,0.2633029591534635,0.5161647434809035
30682,0.07457638286090808,0.39444872149096494
30683,0.26902406739512935,0.4353876182648165
30684,0.03638311538754572,0.17317713177514524
30685,0.11997245781850797,0.6990903314074935
30686,0.8096193221931826,0.6669993573339398
30687,0.15918479159184562,0.11638153974776931
30688,0.19817476027582356,0.6473074048015696
30689,0.3117594558526333,0.782721196305392
30690,0.03509503302460402,0.7754294674845866
30691,0.1049734140385744,0.5396604894505118
30692,0.41145377990615795,0.758976180669189
30693,0.015799686631241854,0.06075394742022228
30694,0.372252266078599,0.5135416389741274
30695,0.8311228389168273,0.8694246487200304
30696,0.4019228645717429,0.1821540749930799
30697,0.055754906861125886,0.16168281348289856
30698,0.026345519831242906,0.2336271506304596
30699,0.13032365160205686,0.4608239042784102
30700,0.6222374813592495,0.8540916751478695
30701,0.5486341034491816,0.6399861045975103
30702,0.15823829885595045,0.924506841416746
30703,0.1637148744375113,0.9683175476058711
30704,0.10206430147887861,0.19033988510898
30705,0.12319953920770084,0.23184466881894064
30706,0.028361756235796908,0.2691761215725537
30707,0.5651434360937938,0.717341695751195
30708,0.12922909804219493,0.11523514461542607
30709,0.7120580444398975,0.9438738834157272
30710,0.9334676595728465,0.9718735369080523
30711,0.16593744693156381,0.20014184825460787
30712,0.020813474500914905,0.15354846082454912
30713,0.9228033966593142,0.956779839898919
30714,0.6800614463310947,0.7094548482888027
30715,0.025918226512378278,0.3863158200399494
30716,0.04831158861410798,0.8954308115275146
30717,0.2634146085887121,0.6093928041960189
30718,0.11441830772639379,0.5420209954567591
30719,0.056507162252981476,0.09067986635630293
30720,0.09166910031522747,0.13315260489369177
30721,0.08644854680236735,0.12368650885886946
30722,0.0141204047795345,0.05079164806305575
30723,0.37212179137975704,0.9165442197960824
30724,0.06267342168775954,0.9384511918897388
30725,0.09051083631104595,0.9219495255431154
30726,0.22550210084494604,0.14055239220634777
30727,0.3661606293511575,0.9227343793539226
30728,0.9369686012195627,0.9604680454717106
30729,0.04614976293825332,0.05234011247220202
30730,0.15815012067251522,0.738090882031767
30731,0.8760267194589054,0.9397419417787475
30732,0.3814306620987171,0.24522550657351427
30733,0.4038337627700122,0.7198775698586409
30734,0.23160283805120838,0.8047134373945898
30735,0.16535248112831222,0.9179866421511548
30736,0.8108361084893362,0.9350007238947095
30737,0.06851708743439437,0.054994201266981714
30738,0.15816241472104106,0.14361166873529216
30739,0.03515848093968995,0.2348252151356276
30740,0.0901660390361747,0.23973021464235122
30741,0.23359363926298163,0.38406785799133186
30742,0.11217433646358392,0.09500164576627806
30743,0.04879530688139719,0.40692012398910576
30744,0.35724436917569635,0.1288571476361999
30745,0.04057831277474438,0.9067622302652496
30746,0.3875444976658902,0.5543108322936443
30747,0.3081077948249253,0.11455776968857305
30748,0.0437448167544757,0.41841931500697543
30749,0.0828664941157924,0.08954842197633132
30750,0.01714965529609433,0.07980519344299325
30751,0.10824719427319479,0.2106907642711544
30752,0.2787131799797238,0.5652340127681957
30753,0.13967896998423776,0.9050954243417993
30754,0.7104981332564267,0.9141626386726541
30755,0.16706424548320564,0.2063827351270576
30756,0.0555098088312885,0.5700316583436311
30757,0.08596247224747612,0.8683239771789037
30758,0.03221419296703921,0.10334888288428384
30759,0.033364918114825524,0.9229407384887288
30760,0.1811628722931126,0.6577951503776579
30761,0.9410005352204807,0.9283008452161461
30762,0.6058565278187719,0.6246181642529051
30763,0.5101907542013361,0.4807460598552324
30764,0.08238666724587208,0.15811226973492454
30765,0.8373361760369299,0.9249476544094936
30766,0.07646393607717582,0.6716299530308142
30767,0.21535533839142004,0.3169105498413611
30768,0.10577520623090558,0.1427406722941191
30769,0.33271818376196954,0.511436422322436
30770,0.12926825327013355,0.04279460846748132
30771,0.21397599059080666,0.8924704297263202
30772,0.3429078097857978,0.9695218828484231
30773,0.07237801032272062,0.34940562529482894
30774,0.04371219021580314,0.1446832765298113
30775,0.07156263555950403,0.25271457632433664
30776,0.023213475449331455,0.10505929381580274
30777,0.12622913887461476,0.4271761596633989
30778,0.2474629079967893,0.7029682468162938
30779,0.058587941669938054,0.6729771786592597
30780,0.02910785303066439,0.0990073347127471
30781,0.008218555964315024,0.01658683394299407
30782,0.07975573248288975,0.7755492529739958
30783,0.04505332946569249,0.06464851520467065
30784,0.5753919652651084,0.6150003857595124
30785,0.5998781866782339,0.7897530068678095
30786,0.07387545500326052,0.13398242099370916
30787,0.5877326768435914,0.8220340716788715
30788,0.24717117930835072,0.23460175963460858
30789,0.3088853263130524,0.3483420300279534
30790,0.10667379620381416,0.113851020392379
30791,0.07287714944596851,0.6166350379677311
30792,0.3351429509936954,0.6079169913114949
30793,0.1153664524946071,0.3334053632846761
30794,0.010405001574252868,0.022502479390307684
30795,0.5974785497394011,0.4766602993768041
30796,0.7061958270553211,0.8602663596477224
30797,0.029404737076042048,0.08516801580653954
30798,0.039699372894796574,0.08075264266209248
30799,0.1127170554198353,0.19250610948640032
30800,0.36064796546952377,0.6082959398216213
30801,0.018719836257152334,0.032453264321616576
30802,0.0514582002165831,0.45098887430517737
30803,0.07350159727439876,0.46987011927484784
30804,0.09673610054976767,0.9236237440929725
30805,0.048179085872341654,0.423337421349498
30806,0.08754303669403159,0.413075054148576
30807,0.2644960643723904,0.2956151473108714
30808,0.04119871571898277,0.05201327173741436
30809,0.1103161380502004,0.6561608266298355
30810,0.8422191901859263,0.3440700326719551
30811,0.8469813817947434,0.9243854676518871
30812,0.04952488099190705,0.049692608128771264
30813,0.06016346014222743,0.6009512352667136
30814,0.8632894407686771,0.9166627450542607
30815,0.056097564282679487,0.8976919569016123
30816,0.1327645324088986,0.26910223577184905
30817,0.1877649373367718,0.8930065449609715
30818,0.09579564899416752,0.9530726016129932
30819,0.020438885519196367,0.6327827289097675
30820,0.1735795853650817,0.07500664130419137
30821,0.04666782105443704,0.5398344581329807
30822,0.0949207739602726,0.884755211759852
30823,0.03652539719419136,0.10546149827722567
30824,0.3058827303955584,0.6422732971808256
30825,0.21036874313543621,0.19831955071825344
30826,0.4739049028056916,0.39882754675576254
30827,0.5144428902311313,0.21738520420915172
30828,0.12863922049011642,0.04353102156026687
30829,0.06872273496912994,0.05968310996347987
30830,0.2980533180123356,0.3033619796791107
30831,0.10298691052302322,0.4585254586536592
30832,0.01985176976603065,0.08085546677111993
30833,0.15068974481791697,0.1663856698445831
30834,0.1912890005517478,0.3673825809853974
30835,0.19011096637396138,0.8126353578685391
30836,0.02449700791197359,0.13929950571957195
30837,0.05453872308951176,0.3720422677486194
30838,0.09982460999809865,0.8690565183377396
30839,0.17689566359398756,0.4614878360990509
30840,0.07831866649328,0.7528812619300282
30841,0.0272007649719906,0.07061942802392158
30842,0.03735516454882188,0.447807131175972
30843,0.026901111940220306,0.27343920204151745
30844,0.10627156140941492,0.2212369171643385
30845,0.19115543038516505,0.26436381652512564
30846,0.11166003740192565,0.45228081231778594
30847,0.04357898036548145,0.106969459096022
30848,0.01342805696679425,0.07454070602283956
30849,0.050712418293660126,0.03922922705714584
30850,0.03595079739433129,0.3466448017622083
30851,0.5324736623022368,0.31958414203228597
30852,0.015243424167281541,0.05616026424390199
30853,0.018737815774184183,0.06489572247535615
30854,0.20410572177964723,0.4301986016508388
30855,0.38818025976822873,0.736469270255984
30856,0.029089839984219736,0.1876853416999176
30857,0.04533376389305527,0.36686842391325464
30858,0.38684067530505195,0.48334914953614944
30859,0.02533993375894697,0.198079065145343
30860,0.11109983635761922,0.565616896118042
30861,0.9022000692004175,0.8644461620199335
30862,0.5414124469296514,0.8184101584235878
30863,0.033231433500134556,0.377346349710367
30864,0.06677625534732078,0.09060079649771795
30865,0.043810652216867564,0.14916896377225233
30866,0.027174507800579464,0.04052244541121286
30867,0.8312202982660986,0.8053661915045439
30868,0.26165256828870126,0.6338847943264977
30869,0.0920286095798518,0.28321995936556205
30870,0.044040798416673944,0.6802199629816202
30871,0.3585199639912151,0.5068735356751017
30872,0.020245341320161495,0.09108687044491758
30873,0.5302364442759848,0.6872819318635489
30874,0.06569631091794688,0.1178787363974707
30875,0.010689925115579162,0.08919051227699165
30876,0.06994561912304786,0.28822006541656964
30877,0.30838538005618354,0.7611450680595974
30878,0.05710761180945991,0.16074417770098492
30879,0.13192270020152472,0.22059203835321295
30880,0.056249962819712375,0.4436018926134187
30881,0.17194504277395214,0.9213124220626109
30882,0.08870793509297603,0.20974215318374778
30883,0.09005625445563459,0.2767888714053403
30884,0.038726784843355726,0.8979159455536013
30885,0.029306282218935397,0.2546775668537821
30886,0.05796103475136732,0.9549407111119717
30887,0.017221073444532716,0.10415812396600442
30888,0.04103480993990959,0.39612610327122993
30889,0.5220079653023622,0.43241388758898264
30890,0.7634355342471798,0.7484473702940345
30891,0.22792598392785646,0.588332674682916
30892,0.018448140697764768,0.04813745039477029
30893,0.24070012964441126,0.2519958906968424
30894,0.5174100604872374,0.25882552636285133
30895,0.24513608479763857,0.8639983668419147
30896,0.3384599158054768,0.3642402782383183
30897,0.05785381347449501,0.5376918531134639
30898,0.03016768427753837,0.7500495222428976
30899,0.2356068963069121,0.9701139172403934
30900,0.07336168347993137,0.10564634583870551
30901,0.7007424751660064,0.8269992754604493
30902,0.007998012266577434,0.023192827797733
30903,0.03447131569531578,0.13489826842134844
30904,0.05788816651713313,0.2857758390781248
30905,0.5476404914748877,0.7950355177036531
30906,0.08365290895706441,0.20513228738350997
30907,0.03861423413197923,0.18828311158683517
30908,0.11244245112143576,0.09462914323037629
30909,0.040920719049302716,0.7340603371299173
30910,0.9047623231381746,0.9125801823569439
30911,0.12735684441550935,0.6732925782208906
30912,0.16429735928059064,0.7619352947249235
30913,0.02779691063647989,0.22570605774526167
30914,0.014285805206296931,0.041059475489428225
30915,0.6300944878990992,0.895683411041102
30916,0.07506413310029743,0.06831004505345815
30917,0.26830957384860177,0.655417404767185
30918,0.27922589009408255,0.4899213853645327
30919,0.12523502919018248,0.12270768247200019
30920,0.0504165160327003,0.08613873443668642
30921,0.2504007457884679,0.5398326867171694
30922,0.3972075948909198,0.13773216328581267
30923,0.02580454400756056,0.5723370875721508
30924,0.10024949409282043,0.072888946167198
30925,0.7500982584258556,0.8163068753380504
30926,0.5798299415339713,0.48767731875841625
30927,0.0468281560677703,0.23448820172903143
30928,0.5286909982516653,0.43085158277206287
30929,0.11760154547031214,0.24508866255903558
30930,0.6162051189623717,0.7955618519542279
30931,0.07890573044441783,0.7472317112735872
30932,0.5864963840614995,0.7150206807897735
30933,0.45485276851433865,0.5673419575122675
30934,0.18945885803778997,0.1387344069716118
30935,0.1452320785527516,0.741787858328741
30936,0.19605557294219048,0.17174509644636327
30937,0.3583421133563802,0.8598755448503358
30938,0.04081671606398164,0.9001188499429741
30939,0.1194336051725335,0.41948306206126196
30940,0.03894379435422606,0.8826284764335234
30941,0.014404644075006296,0.041231528960011636
30942,0.443363172107647,0.7490599796087598
30943,0.04919887177951446,0.8982480062553702
30944,0.21298585948339846,0.3483526678750497
30945,0.010937367796467042,0.02540007854743187
30946,0.10105509168957587,0.7529755354678622
30947,0.3698316315979007,0.3572878933559999
30948,0.1971771936226466,0.7741913208364178
30949,0.07314326174409334,0.7730776119059274
30950,0.035233138077276314,0.9145734014254056
30951,0.0822717424849666,0.23443952150935013
30952,0.23441826273725122,0.325116040880289
30953,0.04577321256601261,0.6558687403507429
30954,0.8705973505451025,0.8572419532772025
30955,0.038449531605863986,0.7681804395331738
30956,0.4676378240522699,0.6443660278500939
30957,0.017160878488720933,0.10613424625700711
30958,0.740605918854388,0.717339554057333
30959,0.6320705444032457,0.7269345445133766
30960,0.29697991467074775,0.5542409527389859
30961,0.48835854614475327,0.6228361562120327
30962,0.06919834210460467,0.2516232320198839
30963,0.048245184330727324,0.9107340315044458
30964,0.07927237137611691,0.46694988867787224
30965,0.06251871945830124,0.35688329064102825
30966,0.02174261025573755,0.05393233023531546
30967,0.9143476768269111,0.9235824362584895
30968,0.22848071279412543,0.628926594173056
30969,0.5431271080852237,0.8022351081630127
30970,0.03264609835399517,0.14350403486807642
30971,0.014888857808575228,0.02794608890994392
30972,0.12834981878863008,0.4895497916380176
30973,0.1080275817512828,0.13301244411858845
30974,0.1579235623383055,0.8525825398081897
30975,0.4355987669090009,0.6113962894717305
30976,0.31443998259707673,0.4881455592272556
30977,0.06245714773386845,0.21280422337586935
30978,0.13086101174917292,0.3808549008631552
30979,0.3499117750262615,0.8338965075682103
30980,0.9003612046270056,0.9612226858010678
30981,0.032922475497365225,0.14620338955690182
30982,0.06105141778496414,0.2290217692415706
30983,0.04182824131954551,0.9392115812384305
30984,0.3914802187961783,0.35674581195677013
30985,0.692249240883458,0.6294636708160288
30986,0.09078256318760514,0.13028987696994473
30987,0.09149677199193818,0.1733362935986156
30988,0.3926402239919938,0.8091885631978187
30989,0.0914578085150779,0.8460839651462462
30990,0.6878885449683727,0.8836673853947067
30991,0.022171657692349873,0.19466153169912892
30992,0.4344408270820294,0.4107899596019759
30993,0.017250919095416792,0.08689961235255979
30994,0.01641426946395893,0.2119276140720023
30995,0.10021457309055713,0.2447598847661053
30996,0.03425979764711905,0.5243464277513614
30997,0.32566281774640343,0.8006828416460711
30998,0.0897042821631679,0.6738859762327009
30999,0.2682980098600964,0.919817358690918
31000,0.030323286062599125,0.0933977356805833
31001,0.830067880739696,0.8544437910261812
31002,0.03176690332465889,0.16431043885561478
31003,0.054535710154153795,0.09283743999361715
31004,0.5024173975926938,0.8628407012188678
31005,0.37371489347420866,0.4043190943418247
31006,0.031922639261527525,0.11971998167721903
31007,0.07665033378213836,0.5345184145339154
31008,0.3876110593369391,0.3829391410876763
31009,0.027986052870889306,0.12364607796265753
31010,0.5206353863071534,0.35059971236617926
31011,0.14596063175930188,0.7012946260367839
31012,0.846949712296818,0.31902526093447703
31013,0.21529668707527924,0.11632777796099221
31014,0.4803055095840869,0.2578421435089348
31015,0.012850662228619266,0.06643073245412782
31016,0.34954981680131203,0.6536040000624629
31017,0.03771577051048005,0.17040651485965377
31018,0.1599718299119228,0.1906457856397448
31019,0.08518537679067832,0.694051152088713
31020,0.03588343214709853,0.6229368473701805
31021,0.04302065433040556,0.047398743922276464
31022,0.2685469461640757,0.9216100299101434
31023,0.08456770073917724,0.07852223090907957
31024,0.014738204190198523,0.06698480225882435
31025,0.9297818315564516,0.8978088795882538
31026,0.01975941448849898,0.18408519590708497
31027,0.5840656687841342,0.6289380201473874
31028,0.04172707534335222,0.8895130303072706
31029,0.03352451819856358,0.12864944903062572
31030,0.04014533550560769,0.1635682380101383
31031,0.013042459260054711,0.5655609858152003
31032,0.03581521873601504,0.21585273228103016
31033,0.1114359548963655,0.12421605963381921
31034,0.07707749619352153,0.8725885655906206
31035,0.5631901307680651,0.7988879779700492
31036,0.6224446897645955,0.7720306466580548
31037,0.06012344964392433,0.24513883256735522
31038,0.019593544846888678,0.2251089064908874
31039,0.048723657196958446,0.8250807205091312
31040,0.10421848110285105,0.19875584803228996
31041,0.038592040524610884,0.8498942707900631
31042,0.1652141197244556,0.2986865251998976
31043,0.0986851501098297,0.46533213616522
31044,0.08404010728814919,0.2635143212685973
31045,0.2698543382068705,0.7642673855981247
31046,0.12283519722466578,0.7485193868633028
31047,0.0260683718398113,0.055904562223792774
31048,0.36810801259961795,0.7570370851570266
31049,0.15173745882131287,0.09247584647971023
31050,0.06338067593656217,0.1811801521626822
31051,0.28846605461212954,0.26901108750635266
31052,0.5871901469671456,0.6223229351720388
31053,0.0638378876538352,0.12402173655506492
31054,0.41258972969427865,0.6606909501740238
31055,0.23532913171276873,0.2946122454798307
31056,0.014949116741647492,0.05274464901404866
31057,0.8426206905310579,0.4146139621499085
31058,0.03196088968872299,0.6864959066277821
31059,0.0611328220353863,0.4853956305722939
31060,0.2938377716756701,0.6419465406255824
31061,0.012800881888900153,0.2133162007706362
31062,0.5851300409307912,0.631079140713073
31063,0.4643092357013218,0.8946675581901212
31064,0.19586038447120946,0.224093033447008
31065,0.07763369565817516,0.040252933643472315
31066,0.6436863816965785,0.9397970885723423
31067,0.050211669617181764,0.19176949344168892
31068,0.434968777376696,0.36324842950430614
31069,0.9028749281398601,0.9586646686647322
31070,0.0763242866398056,0.4009158357043822
31071,0.43118050086565457,0.48596917968256265
31072,0.026894881743534455,0.17966182577124015
31073,0.27939029098671125,0.8401626553868825
31074,0.08292533252765456,0.9323606021148594
31075,0.0756067518312155,0.8766778191227665
31076,0.6790910561063767,0.9262811012562544
31077,0.1849684483915274,0.3550375509647572
31078,0.008327082385731486,0.0414571520602712
31079,0.8873185804021415,0.9291843721964805
31080,0.7958771679174558,0.8745222912394919
31081,0.18099946320123325,0.5442577002256578
31082,0.5087698818704652,0.6348078358700637
31083,0.08434768318522656,0.8370976248978703
31084,0.031112330522206605,0.23506586694141296
31085,0.09149538501042731,0.166685220703468
31086,0.04988327000217061,0.17842561927137238
31087,0.13361356687274883,0.8379650599644107
31088,0.21705423762749554,0.8173233036263502
31089,0.047511585822790504,0.1465619552645633
31090,0.6609518829093718,0.5826600632316253
31091,0.10884178881936457,0.7865329660184602
31092,0.1197915523585451,0.12444158487830619
31093,0.02520664913823248,0.10914250431137314
31094,0.1250673455776258,0.7257115228057914
31095,0.05630702163381435,0.16312631360235239
31096,0.03370281296681499,0.09344551146088435
31097,0.9155592937015452,0.8784757669718312
31098,0.03424534061128783,0.03119408706915877
31099,0.025368495530233227,0.20883011294324808
31100,0.11285598803767932,0.8350446247277817
31101,0.26549985676390103,0.39102047895993697
31102,0.17849148631688325,0.7472571398477365
31103,0.3653719446940585,0.8805792843630665
31104,0.08972225730179523,0.771662447315055
31105,0.0313159211391307,0.7366150767494825
31106,0.045610856630173335,0.6897517631682035
31107,0.1822071589263754,0.6685827998310835
31108,0.03671263614841075,0.12288569553595084
31109,0.3069112018214058,0.1135430460847966
31110,0.027834265175453815,0.08641011096261425
31111,0.1721806073484501,0.7177339143004264
31112,0.017471022999145734,0.09946532104779802
31113,0.09940106836252606,0.2840348588728239
31114,0.0364798170758485,0.7867250803750793
31115,0.0395297654146279,0.09519705593906043
31116,0.027196719616532316,0.09573742290052283
31117,0.2764365412706075,0.8830307222138435
31118,0.03541796159551491,0.667466376699411
31119,0.17164418639842924,0.3230268714674538
31120,0.22528694262129964,0.14291017127808678
31121,0.8807529059844829,0.917575013035402
31122,0.8897667633149927,0.9019465865507502
31123,0.0593906547142766,0.1839326962722058
31124,0.02755296739295214,0.1791301148508122
31125,0.23846151690553782,0.36415113644556224
31126,0.039552813336493055,0.10330369425357595
31127,0.21595993079515752,0.07463838930688622
31128,0.03396535157919108,0.523687526356887
31129,0.01412689979821078,0.043849684566539815
31130,0.020317122757944686,0.023774222452915425
31131,0.8722162146198681,0.8387469363626255
31132,0.13323879430730737,0.9184341478581887
31133,0.05178549593667347,0.1474486850829675
31134,0.12973020017492656,0.7135765382695799
31135,0.044414756523866915,0.8374870542730655
31136,0.29812639637899413,0.6693344754301772
31137,0.017544058611225676,0.061992756374394636
31138,0.9172076352803766,0.5964380477638079
31139,0.4900939299772462,0.6110954507818677
31140,0.05628132660691431,0.07570477700743598
31141,0.06797055829674958,0.7315060341346018
31142,0.9316074051631767,0.9539384542814116
31143,0.269255227999353,0.6100243270881429
31144,0.03345292493604642,0.7135494964908897
31145,0.5105873391364376,0.6767053656298175
31146,0.07385922820341213,0.05871530745203437
31147,0.1251438280844074,0.25781900799407514
31148,0.33776556637533517,0.6764681830050333
31149,0.044579855680833856,0.18954740860151395
31150,0.04083799998714924,0.5980578975503716
31151,0.012543713860448747,0.14134514544752283
31152,0.06519552859507378,0.5381110485219239
31153,0.03992460144568496,0.14569504976125372
31154,0.6458586677238883,0.15755108511733926
31155,0.8664765967499076,0.97078056649727
31156,0.02810318047898668,0.17172002272333176
31157,0.5376377230045802,0.881727454258304
31158,0.9411805312349384,0.9707775023171941
31159,0.029199916719488805,0.048480105257888505
31160,0.04801498353658751,0.22490483787968765
31161,0.27432297701104674,0.48219162450233183
31162,0.31026753488771835,0.7680053859573098
31163,0.1350703081729784,0.20574389220461864
31164,0.15504375015929528,0.5328800001167019
31165,0.12080543388766544,0.18122800242344939
31166,0.043463619845744254,0.2951382128568559
31167,0.09184985346073933,0.11739152395487855
31168,0.3458506966041055,0.7235298620025472
31169,0.02977998632186364,0.43537303449393505
31170,0.07192555998418403,0.12182575671804323
31171,0.06402002096127135,0.1507350251719559
31172,0.8607234815070383,0.9204791724985647
31173,0.590545632770513,0.8112698542321323
31174,0.21991333686781492,0.17263289236623888
31175,0.06333008900397626,0.13058683991007664
31176,0.6779703990504619,0.44786622590999753
31177,0.03788720991952521,0.7542877500739613
31178,0.5117898561218731,0.8554168323341319
31179,0.10533886631215701,0.6852005594105609
31180,0.020929552008287024,0.5764335778805728
31181,0.4028732221984673,0.6140517469961669
31182,0.03683193162484902,0.4265317012905503
31183,0.3533067369560705,0.5354160309813852
31184,0.006830039283131146,0.020708524144668068
31185,0.06927225138838779,0.18343974918542982
31186,0.14901020231123963,0.4210541923540132
31187,0.012033091953271347,0.06442928224543289
31188,0.04397622004506105,0.09394281333744238
31189,0.172046383592805,0.22809339689724165
31190,0.14179296487182022,0.24471323879275034
31191,0.33474575402109313,0.5372155595181884
31192,0.06200013613732852,0.16958542401614918
31193,0.03284000063017591,0.238368821278518
31194,0.0795222172412193,0.2382087078954781
31195,0.3487202038589879,0.16682048279929593
31196,0.43140368675644014,0.8015882578469186
31197,0.0193873113108293,0.20000937851187298
31198,0.0453263654841408,0.0708496340613503
31199,0.06730030792064001,0.27274579843607105
31200,0.14724631197549387,0.6281882648230274
31201,0.0364917893227103,0.08959073821774882
31202,0.3155821092049797,0.8770922946026443
31203,0.017287947972995835,0.08401251659635546
31204,0.04761487514645598,0.06160127855649002
31205,0.038926434596877696,0.9681908628103244
31206,0.05142301135682378,0.14345624206449561
31207,0.09425053619765285,0.1907736635461548
31208,0.4102002937719326,0.8897482860954288
31209,0.26921532813872046,0.7079732424536794
31210,0.44680311669003636,0.7531896637884605
31211,0.018655468044628216,0.061606765527928466
31212,0.04725690245279964,0.3394072645015349
31213,0.13508812570363316,0.209577230264518
31214,0.14915217043308965,0.1362657880366195
31215,0.026459427328941618,0.6953514091164648
31216,0.05146404862269235,0.10532297105415343
31217,0.11944601706642634,0.7790383745658648
31218,0.5102932017752829,0.8578415468764202
31219,0.5587108747863122,0.6717413772128911
31220,0.07886568561032255,0.43916881407334135
31221,0.136133728193476,0.5480340897006616
31222,0.046527777201827956,0.475268376136988
31223,0.12554064134693735,0.2814061167733521
31224,0.03037607911661738,0.825575394023924
31225,0.03556344524602415,0.13512885441477201
31226,0.3357219533011526,0.9058604354581349
31227,0.22925107420286428,0.16829511416395385
31228,0.4315407926342758,0.49398903910815856
31229,0.33430307170255147,0.7110394533981479
31230,0.046237266957257196,0.2580434148778041
31231,0.02414018877456228,0.06396455768434388
31232,0.012419746848389293,0.7718690443908595
